x,y,u_velocity,v_velocity,pressure
2.0,0.0,0.18010305,0.0169595,0.31455767
2.0,0.020408163,0.18950573,0.017445948,0.31630236
2.0,0.040816326,0.20471434,0.017757125,0.3186837
2.0,0.06122449,0.22633302,0.017854009,0.32177803
2.0,0.08163265,0.25454956,0.017691325,0.32562578
2.0,0.10204081,0.28920326,0.017217033,0.3302465
2.0,0.12244898,0.32989714,0.01638459,0.3356542
2.0,0.14285713,0.37608275,0.01517655,0.34185565
2.0,0.1632653,0.4270372,0.013626233,0.34882766
2.0,0.18367347,0.4817084,0.0118229985,0.35648173
2.0,0.20408162,0.53852504,0.009897385,0.36463445
2.0,0.2244898,0.59534305,0.007993624,0.3730053
2.0,0.24489796,0.64962393,0.0062417313,0.3812457
2.0,0.26530612,0.69880056,0.004738558,0.38899106
2.0,0.28571427,0.7407108,0.0035412125,0.39592126
2.0,0.30612245,0.7739621,0.0026719123,0.4018145
2.0,0.3265306,0.79810256,0.0021307617,0.4065746
2.0,0.34693876,0.8135528,0.0019114465,0.4102229
2.0,0.36734694,0.8213367,0.0020139925,0.41285965
2.0,0.3877551,0.8227406,0.002449911,0.41461572
2.0,0.40816325,0.8190204,0.0032369718,0.41561365
2.0,0.42857143,0.811239,0.0043857284,0.41595122
2.0,0.4489796,0.80024594,0.0058836155,0.4157037
2.0,0.46938774,0.786746,0.0076847225,0.4149345
2.0,0.48979592,0.77137846,0.009709951,0.41370082
2.0,0.5102041,0.75474274,0.011857178,0.4120506
2.0,0.53061223,0.73737484,0.014016714,0.41001585
2.0,0.55102044,0.71974134,0.01608641,0.40761665
2.0,0.5714286,0.702313,0.017981362,0.40488717
2.0,0.59183675,0.68568146,0.019636333,0.40191036
2.0,0.6122449,0.670579,0.02100357,0.39883134
2.0,0.63265306,0.6576905,0.022051092,0.39582193
2.0,0.6530612,0.64732766,0.022764605,0.3930108
2.0,0.6734694,0.63917845,0.023150567,0.39042294
2.0,0.6938776,0.63228387,0.02323797,0.387962
2.0,0.71428573,0.6252239,0.023078378,0.38543817
2.0,0.7346939,0.61639184,0.022744637,0.38261843
2.0,0.75510204,0.6042564,0.022326719,0.3792785
2.0,0.7755102,0.58755547,0.021922454,0.3752419
2.0,0.79591835,0.56541777,0.021624941,0.37040305
2.0,0.81632656,0.5374167,0.02151046,0.36473745
2.0,0.8367347,0.5035699,0.021631945,0.35829908
2.0,0.85714287,0.46428564,0.022018272,0.3512045
2.0,0.877551,0.4202823,0.02267604,0.3436082
2.0,0.8979592,0.37252915,0.023589201,0.33568144
2.0,0.9183673,0.32224375,0.024715565,0.32760406
2.0,0.93877554,0.27091572,0.025983522,0.31956694
2.0,0.9591837,0.22028221,0.027297221,0.3117717
2.0,0.97959185,0.17221974,0.028553285,0.30442458
2.0,1.0,0.12860239,0.029662075,0.29773012
