x,y,u_velocity,v_velocity,pressure
0.0,0.0,0.08467629,0.022100586,0.33005452
0.040816326,0.0,0.060884275,0.024341106,0.3234819
0.08163265,0.0,0.046331868,0.026080145,0.31848344
0.12244898,0.0,0.037582964,0.02746059,0.31463295
0.1632653,0.0,0.031276196,0.028635604,0.31149685
0.20408162,0.0,0.026834661,0.029611591,0.3091281
0.24489796,0.0,0.026319573,0.030257482,0.3079884
0.28571427,0.0,0.03196627,0.030465344,0.30841365
0.3265306,0.0,0.04374455,0.030312803,0.310166
0.36734694,0.0,0.05881708,0.03009338,0.31244522
0.40816325,0.0,0.07294796,0.03019509,0.31428233
0.4489796,0.0,0.0829115,0.030908471,0.31507117
0.48979592,0.0,0.08838634,0.032299425,0.31492525
0.53061223,0.0,0.091231056,0.03424808,0.31447017
0.57142854,0.0,0.092374116,0.036584303,0.314147
0.6122449,0.0,0.09028687,0.039135117,0.3138119
0.6530612,0.0,0.08356853,0.041633643,0.31317073
0.6938775,0.0,0.07372992,0.043688327,0.31233904
0.7346939,0.0,0.063905925,0.04494667,0.3116979
0.7755102,0.0,0.05603773,0.045265853,0.31147742
0.8163265,0.0,0.05029387,0.04470708,0.31169868
0.85714287,0.0,0.046021365,0.04343748,0.3122974
0.8979592,0.0,0.042376712,0.04168303,0.31316826
0.9387755,0.0,0.038893163,0.03972673,0.31426063
0.97959185,0.0,0.036342457,0.03786829,0.31572407
1.0204082,0.0,0.036667533,0.036339864,0.3178442
1.0612245,0.0,0.041159183,0.035239823,0.32069665
1.1020409,0.0,0.048800327,0.03452676,0.3238934
1.1428572,0.0,0.057193093,0.034080002,0.32679987
1.1836735,0.0,0.064587176,0.033799548,0.32893154
1.2244898,0.0,0.07041436,0.033675537,0.33008888
1.2653061,0.0,0.07463743,0.033766486,0.3302555
1.3061224,0.0,0.077106915,0.034105904,0.32944995
1.3469388,0.0,0.077374496,0.034614496,0.3276842
1.3877552,0.0,0.074981414,0.035100807,0.32506043
1.4285715,0.0,0.06992804,0.035363052,0.32186693
1.4693878,0.0,0.06293951,0.035298634,0.31854916
1.5102041,0.0,0.0552745,0.03492741,0.3155653
1.5510204,0.0,0.0483696,0.034326505,0.3132383
1.5918367,0.0,0.043927744,0.033530805,0.3117442
1.6326531,0.0,0.04408147,0.032470256,0.31119284
1.6734694,0.0,0.050607525,0.031008,0.31159782
1.7142857,0.0,0.06349939,0.029070478,0.3127107
1.755102,0.0,0.08046959,0.026768204,0.3139576
1.7959183,0.0,0.09823926,0.024386343,0.3146955
1.8367347,0.0,0.11474129,0.022216994,0.31467128
1.8775511,0.0,0.13024661,0.02039197,0.31420356
1.9183674,0.0,0.14627959,0.018896982,0.31386834
1.9591837,0.0,0.16340823,0.017721314,0.31402016
2.0,0.0,0.18010306,0.01695951,0.31455767
0.0,1.0,0.24614808,0.027468706,0.32655475
0.040816326,1.0,0.23556213,0.027593452,0.32462776
0.08163265,1.0,0.21811846,0.027533416,0.32320762
0.12244898,1.0,0.19653009,0.027146686,0.32254124
0.1632653,1.0,0.17473583,0.026268123,0.322801
0.20408162,1.0,0.15636119,0.024819512,0.32396126
0.24489796,1.0,0.14372201,0.022897985,0.32580402
0.28571427,1.0,0.13771363,0.02073193,0.3280077
0.3265306,1.0,0.13825934,0.018531166,0.33028507
0.36734694,1.0,0.1450224,0.016373243,0.3325171
0.40816325,1.0,0.15741883,0.014241457,0.33469656
0.4489796,1.0,0.17374553,0.012164127,0.33670583
0.48979592,1.0,0.19023725,0.0103359185,0.33812842
0.53061223,1.0,0.20119414,0.009118538,0.33826268
0.57142854,1.0,0.20119417,0.008880701,0.33647376
0.6122449,1.0,0.18868853,0.009783577,0.3327967
0.6530612,1.0,0.16753624,0.011700366,0.32817888
0.6938775,1.0,0.14451775,0.014335465,0.32396865
0.7346939,1.0,0.12564637,0.01738656,0.32122093
0.7755102,1.0,0.11377359,0.020603482,0.32032484
0.8163265,1.0,0.10820626,0.02376448,0.32100546
0.85714287,1.0,0.10648736,0.026658835,0.32264537
0.8979592,1.0,0.106701314,0.029119028,0.32465068
0.9387755,1.0,0.10835188,0.031056823,0.3266279
0.97959185,1.0,0.1118181,0.03244476,0.3284294
1.0204082,1.0,0.117566906,0.033276778,0.33012745
1.0612245,1.0,0.12543324,0.03359449,0.33181155
1.1020409,1.0,0.13418525,0.03354776,0.3333502
1.1428572,1.0,0.14185733,0.033379547,0.33441287
1.1836735,1.0,0.14700878,0.033302337,0.3347693
1.2244898,1.0,0.15037055,0.033349074,0.3346112
1.2653061,1.0,0.15452592,0.033361748,0.33445522
1.3061224,1.0,0.1608741,0.033160567,0.33456933
1.3469388,1.0,0.16789892,0.032678626,0.3346554
1.3877552,1.0,0.17314446,0.031926926,0.33421504
1.4285715,1.0,0.17569453,0.030918844,0.33304134
1.4693878,1.0,0.17637366,0.0296361,0.33127114
1.5102041,1.0,0.17603096,0.028042726,0.32902804
1.5510204,1.0,0.1737802,0.026160035,0.32608432
1.5918367,1.0,0.16692223,0.024144351,0.32191837
1.6326531,1.0,0.15268487,0.022271875,0.31611195
1.6734694,1.0,0.13065559,0.020816807,0.3087678
1.7142857,1.0,0.10421363,0.019934852,0.300686
1.755102,1.0,0.079706766,0.019651938,0.29320264
1.7959183,1.0,0.06380123,0.019932132,0.28775465
1.8367347,1.0,0.060578175,0.020750139,0.2853291
1.8775511,1.0,0.0699084,0.022115964,0.28604326
1.9183674,1.0,0.087876186,0.024053467,0.28912646
1.9591837,1.0,0.10888401,0.026580751,0.29335874
2.0,1.0,0.12860236,0.029662073,0.29773015
