x,y,vorticity,divergence,shear_rate,reynolds_local
0.0,0.0,-2.1446931,-0.7693732,2.203612,8.751286
0.0,0.020408163,-2.391948,-0.827152,2.4473622,11.891102
0.0,0.040816326,-2.8264909,-0.8734679,2.87831,15.378149
0.0,0.06122449,-3.1385694,-0.899516,3.1866653,18.928226
0.0,0.08163265,-3.3144503,-0.90030944,3.3583102,22.325241
0.0,0.10204081,-3.3506796,-0.86906457,3.3892846,25.403965
0.0,0.12244898,-3.2562437,-0.80055714,3.2881765,28.045776
0.0,0.14285713,-3.0523083,-0.6947868,3.076105,30.179771
0.0,0.1632653,-2.7677588,-0.5584285,2.782361,31.781738
0.0,0.18367347,-2.4328916,-0.4029473,2.437989,32.866577
0.0,0.20408162,-2.0759053,-0.24102914,2.0720677,33.476955
0.0,0.2244898,-1.7235777,-0.08361761,1.7121512,33.674004
0.0,0.24489796,-1.4018903,0.060995735,1.3847607,33.532665
0.0,0.26530612,-1.1331842,0.18776572,1.1124436,33.13719
0.0,0.28571427,-0.93172956,0.2950365,0.9093084,32.573902
0.0,0.30612245,-0.80155784,0.3842935,0.77889436,31.922262
0.0,0.3265306,-0.73743886,0.4588154,0.71531975,31.24807
0.0,0.34693876,-0.7274287,0.52188164,0.7060057,30.599848
0.0,0.36734694,-0.7558005,0.5755205,0.7347761,30.00828
0.0,0.3877551,-0.80570817,0.6197732,0.78460866,29.487898
0.0,0.40816325,-0.86104155,0.65325963,0.8395297,29.040009
0.0,0.42857143,-0.9070927,0.6741987,0.88518155,28.655994
0.0,0.4489796,-0.9298443,0.6815451,0.9079861,28.319782
0.0,0.46938774,-0.9155827,0.67611885,0.8945751,28.00902
0.0,0.48979592,-0.85207427,0.6606451,0.83287984,27.6962
0.0,0.5102041,-0.73068124,0.6394237,0.7142062,27.350718
0.0,0.53061223,-0.54791814,0.6176292,0.534856,26.94179
0.0,0.55102044,-0.30580705,0.6004851,0.29654065,26.44146
0.0,0.5714286,-0.011181891,0.5922893,0.007907423,25.82704
0.0,0.59183675,0.32589072,0.595712,0.32761422,25.082676
0.0,0.6122449,0.6948823,0.6112924,0.6928984,24.199636
0.0,0.63265306,1.0874616,0.6374274,1.0817412,23.174965
0.0,0.6530612,1.4974601,0.6707619,1.4877746,22.009274
0.0,0.6734694,1.9174751,0.7067215,1.9034557,20.705849
0.0,0.6938776,2.3345451,0.74013424,2.3159041,19.27191
0.0,0.71428573,2.7275774,0.7656818,2.7043045,17.721388
0.0,0.7346939,3.0672903,0.7780185,3.0397909,16.07795
0.0,0.75510204,3.3193777,0.77203405,3.2884696,14.377129
0.0,0.7755102,3.4511862,0.7437615,3.4179387,12.666159
0.0,0.79591835,3.4399364,0.6917935,3.4054978,11.000475
0.0,0.81632656,3.2793787,0.61819637,3.2448945,9.43736
0.0,0.8367347,2.9824371,0.5278522,2.949022,8.028252
0.0,0.85714287,2.5781436,0.4264868,2.5468194,6.8118706
0.0,0.877551,2.1030843,0.31891626,2.074727,5.8105226
0.0,0.8979592,1.5912677,0.20861712,1.5665584,5.030759
0.0,0.9183673,1.0673734,0.09871564,1.0467811,4.467495
0.0,0.93877554,0.5462789,-0.0070468215,0.53009266,4.1091747
0.0,0.9591837,0.037805505,-0.10381879,0.02844241,3.941493
0.0,0.97959185,-0.44693908,-0.18590353,0.4547745,3.9485297
0.0,1.0,-0.6835592,-0.24141634,0.6874221,4.1115017
0.02020202,0.0,-2.0946076,-0.71084666,2.1502683,7.5312834
0.02020202,0.020408163,-2.3471375,-0.7680263,2.3998966,10.642175
0.02020202,0.040816326,-2.7931592,-0.81589836,2.8430078,14.149021
0.02020202,0.06122449,-3.1193929,-0.8461025,3.1662686,17.743694
0.02020202,0.08163265,-3.3154638,-0.8541828,3.3588984,21.206858
0.02020202,0.10204081,-3.3791938,-0.83342904,3.4181733,24.377449
0.02020202,0.12244898,-3.317175,-0.7779316,3.350234,27.140312
0.02020202,0.14285713,-3.1451046,-0.6864619,3.170667,29.42218
0.02020202,0.1632653,-2.8860013,-0.564446,2.9028368,31.189734
0.02020202,0.18367347,-2.5666523,-0.4223038,2.574235,32.44519
0.02020202,0.20408162,-2.2150242,-0.2717285,2.2136712,33.21926
0.02020202,0.2244898,-1.8597702,-0.1228058,1.8505619,33.564713
0.02020202,0.24489796,-1.5295252,0.016731624,1.5140905,33.55187
0.02020202,0.26530612,-1.2494226,0.14151694,1.2296652,33.263737
0.02020202,0.28571427,-1.0362206,0.24875164,1.0139874,32.787933
0.02020202,0.30612245,-0.89551514,0.3383022,0.87229013,32.206932
0.02020202,0.3265306,-0.8221955,0.41201815,0.7989134,31.589855
0.02020202,0.34693876,-0.8032504,0.47236133,0.7802646,30.987627
0.02020202,0.36734694,-0.8213239,0.5212432,0.7985465,30.431948
0.02020202,0.3877551,-0.8582637,0.55926204,0.83540076,29.936985
0.02020202,0.40816325,-0.8977389,0.5859061,0.8745702,29.503147
0.02020202,0.42857143,-0.9260112,0.6003424,0.90259314,29.121231
0.02020202,0.4489796,-0.9310923,0.60235363,0.9078567,28.775578
0.02020202,0.46938774,-0.9016615,0.593162,0.87934405,28.44569
0.02020202,0.48979592,-0.8274106,0.5755757,0.80690104,28.107021
0.02020202,0.5102041,-0.70080715,0.5537382,0.68296105,27.732487
0.02020202,0.53061223,-0.51858896,0.5325324,0.5040817,27.294815
0.02020202,0.55102044,-0.2821423,0.5169145,0.27139333,26.769081
0.02020202,0.5714286,0.0030845366,0.5110262,0.0123943435,26.134777
0.02020202,0.59183675,0.32904723,0.5174735,0.33227634,25.377134
0.02020202,0.6122449,0.6875552,0.5368517,0.6868998,24.487242
0.02020202,0.63265306,1.0723313,0.56764334,1.0676836,23.46084
0.02020202,0.6530612,1.4784552,0.60650843,1.4695381,22.29652
0.02020202,0.6734694,1.8988107,0.64871067,1.8852775,20.995356
0.02020202,0.6938776,2.3200805,0.6887041,2.3017125,19.562607
0.02020202,0.71428573,2.7207534,0.72071856,2.6976397,18.010649
0.02020202,0.7346939,3.0714378,0.7389916,3.0440753,16.361834
0.02020202,0.75510204,3.3377447,0.7381796,3.3069842,14.650484
0.02020202,0.7755102,3.4862242,0.7141736,3.4531002,12.922852
0.02020202,0.79591835,3.4921732,0.6653079,3.4577594,11.234047
0.02020202,0.81632656,3.3469138,0.59322053,3.3122845,9.642056
0.02020202,0.8367347,3.0617156,0.5023959,3.0279498,8.199886
0.02020202,0.85714287,2.6653483,0.3984323,2.6334987,6.948054
0.02020202,0.877551,2.1949947,0.28645295,2.1660135,5.910339
0.02020202,0.8979592,1.6849657,0.17070805,1.6596327,5.0943766
0.02020202,0.9183673,1.1594223,0.055358406,1.1383072,4.4961314
0.02020202,0.93877554,0.6322185,-0.054808743,0.61569256,4.10532
0.02020202,0.9591837,0.11224785,-0.1541511,0.10091642,3.9091961
0.02020202,0.97959185,-0.38950092,-0.23679446,0.39698845,3.8935256
0.02020202,1.0,-0.63616806,-0.2916973,0.63924956,4.0409875
0.04040404,0.0,-2.0489168,-0.59369737,2.0981245,6.573891
0.04040404,0.020408163,-2.3040469,-0.648602,2.3516102,9.62534
0.04040404,0.040816326,-2.7564747,-0.69832414,2.8025086,13.1256895
0.04040404,0.06122449,-3.091128,-0.73498607,3.1356509,16.73665
0.04040404,0.08163265,-3.3012605,-0.75484425,3.3438509,20.234247
0.04040404,0.10204081,-3.38678,-0.7513445,3.4264147,23.461956
0.04040404,0.12244898,-3.3527944,-0.7177466,3.3879213,26.30979
0.04040404,0.14285713,-3.2099564,-0.6512022,3.238816,28.704317
0.04040404,0.1632653,-2.9754276,-0.55536675,2.996509,30.604893
0.04040404,0.18367347,-2.6726468,-0.43903205,2.6850522,32.002323
0.04040404,0.20408162,-2.3296084,-0.31209618,2.3331945,32.916718
0.04040404,0.2244898,-1.9767458,-0.18266821,1.9720718,33.393642
