metric,value
reynolds_number,100
viscosity_base_true,0.01
viscosity_param_true,0.05
viscosity_param_inferred,0.05023981258273125
absolute_error,0.00023981258273124417
relative_error_percent,0.47962516546248835
pde_residual_momentum_x,0.1577693670988083
pde_residual_momentum_y,0.28484565019607544
pde_residual_continuity,0.19950462877750397
model_total_parameters,616585
domain_x_min,0.0
domain_x_max,2.0
domain_y_min,0.0
domain_y_max,1.0
inlet_velocity_max,1.0
use_fourier_features,True
use_adaptive_weights,True
