x,y,momentum_x_residual,momentum_y_residual,continuity_residual,total_residual_magnitude
1.5931255,0.270741,0.24951808,0.33802179,0.20587511,0.46787024
0.09081472,0.08885606,-0.1452903,0.61832875,-0.53866774,0.8328281
0.49220663,0.041443747,-0.0139279235,0.42120212,-0.1420988,0.44474405
1.0565362,0.2623265,0.2593265,0.38394114,0.14922643,0.48675412
0.16053542,0.81564695,-0.20130825,-0.5955928,-0.09041886,0.6351625
1.1710625,0.80114275,-0.24880984,-0.45614508,-0.13541822,0.5369476
0.4465559,0.63035285,-0.176619,-0.26332977,-0.18574953,0.36747754
1.107498,0.9542728,-0.10663278,-0.31112143,-0.045527175,0.33202383
0.26839256,0.4406557,0.043837503,0.027618,-0.048279434,0.07081938
1.9970064,0.8204212,-0.15386179,-0.2521237,-0.13462588,0.32459813
0.63312024,0.36683878,0.036078546,0.28351372,0.07929569,0.29659653
1.509122,0.9506823,-0.030164866,-0.2599329,0.18747824,0.32190546
1.2809173,0.6424804,-0.14920677,-0.2749615,-0.050855264,0.3169428
1.9963865,0.07821997,-0.0361749,0.2050464,-0.017827965,0.20897485
1.3873574,0.7289434,-0.09220957,-0.42741936,0.096430734,0.44775978
1.9923307,0.6687134,-0.7304148,-0.06587176,-0.86436504,1.133566
1.728117,0.5098255,-0.0055434597,0.027516054,0.06733413,0.07295031
0.3758409,0.71673036,-0.13278979,-0.5522468,-0.06609693,0.5718203
1.8889674,0.7516278,-0.21632312,-0.18879136,-0.21256098,0.35723948
1.4698831,0.086350605,-0.047926,0.37197822,-0.25118914,0.45139858
1.3130524,0.8902836,-0.06033946,-0.3974479,0.1553949,0.43099102
0.76280147,0.17150678,-0.038925618,0.5774517,-0.41229782,0.710602
0.5178937,0.143581,-0.2719645,0.49733976,-0.5468376,0.7876185
1.2275248,0.82488996,-0.14678836,-0.46543023,0.025774308,0.48870894
0.98995095,0.060352463,0.17892902,0.2692136,0.22719236,0.39510494
1.5550469,0.35427198,0.20880789,0.12685837,0.23079398,0.33609468
0.6056597,0.2944898,-0.21629836,0.40827304,-0.20699762,0.5062804
1.9773123,0.25012594,-0.2665668,0.3676561,-0.40299296,0.6071509
0.4542081,0.65117854,-0.13521725,-0.32656896,-0.14871971,0.38346907
1.5344019,0.58613336,-0.46474162,-0.110387765,-0.30589223,0.5672215
1.785201,0.5971657,-0.24109267,0.027384827,-0.23093656,0.33497357
0.62441295,0.9405736,-0.07707467,-0.31337094,-0.12809433,0.3472031
0.6147896,0.9886676,-0.1823415,-0.19714619,-0.35816628,0.4476585
0.56148195,0.7555004,0.32505524,-0.51464945,0.33313233,0.6939035
1.8541603,0.40329593,-0.24098234,0.06308853,-0.24461801,0.34912837
1.6172943,0.11248578,0.13026144,0.45566458,0.06661583,0.47857696
1.5945171,0.2768924,0.24787723,0.31998587,0.20893337,0.45550767
1.0652769,0.1507339,0.32834327,0.4869505,0.28489232,0.65275854
1.8172383,0.6190309,-0.41202685,0.0057320707,-0.41622233,0.58569616
1.8147416,0.446292,-0.2943579,0.048362445,-0.2675302,0.40069675
1.2114763,0.48076814,-0.046863597,0.049524136,-0.05975388,0.090660706
0.7841473,0.91151744,0.066874355,-0.52792645,0.22930789,0.5794486
0.069543585,0.1123393,-0.23519847,0.6064427,-0.62454396,0.9017462
1.1638016,0.5341102,0.1365714,0.023404878,0.06930032,0.15492603
0.4671434,0.7242616,0.09766744,-0.5289633,0.10237764,0.54756033
1.6080091,0.49409384,-0.024100365,-0.06875853,0.12078753,0.14106095
0.6491641,0.88038564,0.07384409,-0.45485827,0.118222654,0.47573692
1.1085835,0.7294992,-0.26781872,-0.36589465,-0.2002952,0.49570546
0.704707,0.57760924,0.01625251,-0.08306635,-0.040146716,0.09367989
0.36686888,0.3167792,-0.030599065,0.18906823,-0.064376906,0.20205812
1.3877251,0.54719245,-0.5737893,-0.098507345,-0.3870751,0.6991173
1.3078377,0.7300355,-0.14557602,-0.44152138,0.012055084,0.46505788
